,year,co2,country
2030-01-01,2031,1.7816924146988695,Liberia
2021-01-01,2022,87.77993191174401,Libya
2022-01-01,2023,85.07657143710554,Libya
2023-01-01,2024,90.04484344635792,Libya
2024-01-01,2025,86.94081561256817,Libya
2025-01-01,2026,91.19954561756553,Libya
2026-01-01,2027,88.60034194664819,Libya
2027-01-01,2028,92.3813469369342,Libya
2028-01-01,2029,90.49802985350294,Libya
2029-01-01,2030,93.62138703874436,Libya
2030-01-01,2031,92.35300691341165,Libya
2021-01-01,2022,0.34214169986975884,Liechtenstein
2022-01-01,2023,0.33511294935065666,Liechtenstein
2023-01-01,2024,0.33326011608827333,Liechtenstein
2024-01-01,2025,0.32889601613833047,Liechtenstein
2025-01-01,2026,0.3255593723301295,Liechtenstein
2026-01-01,2027,0.32054076068276904,Liechtenstein
2027-01-01,2028,0.316710587952295,Liechtenstein
2028-01-01,2029,0.312478057622678,Liechtenstein
2029-01-01,2030,0.30876250087021767,Liechtenstein
2030-01-01,2031,0.30453082969776096,Liechtenstein
2021-01-01,2022,,Lithuania
2022-01-01,2023,,Lithuania
2023-01-01,2024,,Lithuania
2024-01-01,2025,,Lithuania
2025-01-01,2026,,Lithuania
2026-01-01,2027,,Lithuania
2027-01-01,2028,,Lithuania
2028-01-01,2029,,Lithuania
2029-01-01,2030,,Lithuania
2030-01-01,2031,,Lithuania
2021-01-01,2022,,Low-income countries
2022-01-01,2023,,Low-income countries
2023-01-01,2024,,Low-income countries
2024-01-01,2025,,Low-income countries
2025-01-01,2026,,Low-income countries
2026-01-01,2027,,Low-income countries
2027-01-01,2028,,Low-income countries
2028-01-01,2029,,Low-income countries
2029-01-01,2030,,Low-income countries
2030-01-01,2031,,Low-income countries
2021-01-01,2022,,Lower-middle-income countries
2022-01-01,2023,,Lower-middle-income countries
2023-01-01,2024,,Lower-middle-income countries
2024-01-01,2025,,Lower-middle-income countries
2025-01-01,2026,,Lower-middle-income countries
2026-01-01,2027,,Lower-middle-income countries
2027-01-01,2028,,Lower-middle-income countries
2028-01-01,2029,,Lower-middle-income countries
2029-01-01,2030,,Lower-middle-income countries
2030-01-01,2031,,Lower-middle-income countries
2021-01-01,2022,18.069941517913037,Luxembourg
2022-01-01,2023,17.892131996368207,Luxembourg
2023-01-01,2024,18.013411749042735,Luxembourg
2024-01-01,2025,18.027512611888937,Luxembourg
2025-01-01,2026,17.707078023122005,Luxembourg
2026-01-01,2027,17.44408918075448,Luxembourg
2027-01-01,2028,17.253441993987494,Luxembourg
2028-01-01,2029,17.164416912549303,Luxembourg
2029-01-01,2030,17.070704726511952,Luxembourg
2030-01-01,2031,16.915410122911037,Luxembourg
2021-01-01,2022,2.5675964100596897,Macao
2022-01-01,2023,2.5509168742589785,Macao
2023-01-01,2024,2.6457421661796667,Macao
2024-01-01,2025,2.2804877205046004,Macao
2025-01-01,2026,2.3843744056359926,Macao
2026-01-01,2027,2.2553834888542013,Macao
2027-01-01,2028,2.489874173678405,Macao
2028-01-01,2029,2.4255574503813206,Macao
2029-01-01,2030,2.516650737243137,Macao
2030-01-01,2031,2.320137383995122,Macao
2021-01-01,2022,,Madagascar
2022-01-01,2023,,Madagascar
2023-01-01,2024,,Madagascar
2024-01-01,2025,,Madagascar
2025-01-01,2026,,Madagascar
2026-01-01,2027,,Madagascar
2027-01-01,2028,,Madagascar
2028-01-01,2029,,Madagascar
2029-01-01,2030,,Madagascar
2030-01-01,2031,,Madagascar
2021-01-01,2022,1.9911802076825933,Malawi
2022-01-01,2023,1.9889437854116148,Malawi
2023-01-01,2024,2.0011412472743935,Malawi
2024-01-01,2025,2.060355703189491,Malawi
2025-01-01,2026,2.0809917577783903,Malawi
2026-01-01,2027,2.100550526127089,Malawi
2027-01-01,2028,2.1154505647038424,Malawi
2028-01-01,2029,2.125933805823286,Malawi
2029-01-01,2030,2.1390103554306323,Malawi
2030-01-01,2031,2.1572431002890835,Malawi
2021-01-01,2022,,Malaysia
2022-01-01,2023,,Malaysia
2023-01-01,2024,,Malaysia
2024-01-01,2025,,Malaysia
2025-01-01,2026,,Malaysia
2026-01-01,2027,,Malaysia
2027-01-01,2028,,Malaysia
2028-01-01,2029,,Malaysia
2029-01-01,2030,,Malaysia
2030-01-01,2031,,Malaysia
2021-01-01,2022,2.282713883950195,Maldives
2022-01-01,2023,2.3551417102529366,Maldives
2023-01-01,2024,2.4757583316754253,Maldives
2024-01-01,2025,2.5206026919656934,Maldives
2025-01-01,2026,2.6805585500625773,Maldives
2026-01-01,2027,2.7857465208784107,Maldives
2027-01-01,2028,2.865027091271459,Maldives
2028-01-01,2029,2.9775589539546825,Maldives
2029-01-01,2030,3.0837507905953787,Maldives
2030-01-01,2031,3.205824608859919,Maldives
2021-01-01,2022,3.741709066779535,Mali
2022-01-01,2023,3.654742011518029,Mali
2023-01-01,2024,3.491839578043891,Mali
2024-01-01,2025,3.293001790647891,Mali
2025-01-01,2026,3.2185785316624265,Mali
2026-01-01,2027,3.075545546708694,Mali
2027-01-01,2028,2.911760379875467,Mali
2028-01-01,2029,2.7744287543899477,Mali
2029-01-01,2030,2.6659918764756494,Mali
2030-01-01,2031,2.508627226174872,Mali
2021-01-01,2022,2.728592876651647,Malta
2022-01-01,2023,2.5570866513107866,Malta
2023-01-01,2024,2.4581207569198087,Malta
2024-01-01,2025,2.3557837899699074,Malta
2025-01-01,2026,2.3039197281783093,Malta
2026-01-01,2027,2.2212416750757558,Malta
2027-01-01,2028,2.1096508005414285,Malta
2028-01-01,2029,1.9968917926931402,Malta
2029-01-01,2030,1.8905752464342784,Malta
2030-01-01,2031,1.785064621462236,Malta
2021-01-01,2022,,Marshall Islands
2022-01-01,2023,,Marshall Islands
2023-01-01,2024,,Marshall Islands
2024-01-01,2025,,Marshall Islands
2025-01-01,2026,,Marshall Islands
2026-01-01,2027,,Marshall Islands
2027-01-01,2028,,Marshall Islands
2028-01-01,2029,,Marshall Islands
2029-01-01,2030,,Marshall Islands
2030-01-01,2031,,Marshall Islands
2021-01-01,2022,3.6426274933914846,Martinique
2022-01-01,2023,3.694427073266778,Martinique
2023-01-01,2024,3.7299245551616655,Martinique
2024-01-01,2025,3.746535969223931,Martinique
2025-01-01,2026,3.7924253324850143,Martinique
2026-01-01,2027,3.8222229824862497,Martinique
2027-01-01,2028,3.8511699527373877,Martinique
2028-01-01,2029,3.884530656646885,Martinique
2029-01-01,2030,3.920206674517839,Martinique
2030-01-01,2031,3.9483700109249353,Martinique
2021-01-01,2022,4.349566446610672,Mauritania
2022-01-01,2023,4.517992169510079,Mauritania
2023-01-01,2024,4.6790113030618405,Mauritania
2024-01-01,2025,4.748805779118278,Mauritania
2025-01-01,2026,4.722899127972005,Mauritania
2026-01-01,2027,4.7626816471325215,Mauritania
2027-01-01,2028,4.819146667694831,Mauritania
2028-01-01,2029,4.918822311027743,Mauritania
2029-01-01,2030,4.976964767607149,Mauritania
2030-01-01,2031,5.029822206702716,Mauritania
2021-01-01,2022,4.6507371679727685,Mauritius
2022-01-01,2023,4.6985817509770795,Mauritius
2023-01-01,2024,4.7118713374825845,Mauritius
2024-01-01,2025,4.69610127341989,Mauritius
2025-01-01,2026,4.604793969576014,Mauritius
2026-01-01,2027,4.53669945667706,Mauritius
2027-01-01,2028,4.491300910803188,Mauritius
2028-01-01,2029,4.454636106796018,Mauritius
2029-01-01,2030,4.420545496238989,Mauritius
2030-01-01,2031,4.373862057591662,Mauritius
2021-01-01,2022,0.5343849937702712,Mayotte
2022-01-01,2023,0.5389033924302838,Mayotte
2023-01-01,2024,0.5416690948070612,Mayotte
2024-01-01,2025,0.5434184936829046,Mayotte
2025-01-01,2026,0.5473049763140301,Mayotte
2026-01-01,2027,0.5499422972975863,Mayotte
2027-01-01,2028,0.5528355042228758,Mayotte
2028-01-01,2029,0.5560145718427681,Mayotte
2029-01-01,2030,0.5591056768576559,Mayotte
2030-01-01,2031,0.5619743667077604,Mayotte
2021-01-01,2022,381.90602047816594,Mexico
2022-01-01,2023,348.2903925368606,Mexico
2023-01-01,2024,311.9324101875814,Mexico
2024-01-01,2025,276.33689396625414,Mexico
2025-01-01,2026,236.54242118516552,Mexico
2026-01-01,2027,205.41704553861425,Mexico
2027-01-01,2028,168.48489824720735,Mexico
2028-01-01,2029,136.1360227988286,Mexico
2029-01-01,2030,100.71884921572335,Mexico
2030-01-01,2031,67.65758646114348,Mexico
2021-01-01,2022,,Micronesia (country)
2022-01-01,2023,,Micronesia (country)
2023-01-01,2024,,Micronesia (country)
2024-01-01,2025,,Micronesia (country)
2025-01-01,2026,,Micronesia (country)
2026-01-01,2027,,Micronesia (country)
2027-01-01,2028,,Micronesia (country)
2028-01-01,2029,,Micronesia (country)
2029-01-01,2030,,Micronesia (country)
2030-01-01,2031,,Micronesia (country)
2021-01-01,2022,,Moldova
2022-01-01,2023,,Moldova
2023-01-01,2024,,Moldova
2024-01-01,2025,,Moldova
2025-01-01,2026,,Moldova
2026-01-01,2027,,Moldova
2027-01-01,2028,,Moldova
2028-01-01,2029,,Moldova
2029-01-01,2030,,Moldova
2030-01-01,2031,,Moldova
2021-01-01,2022,77.57179445243011,Mongolia
2022-01-01,2023,67.5962914623172,Mongolia
2023-01-01,2024,76.4661343065513,Mongolia
2024-01-01,2025,74.55310512944068,Mongolia
2025-01-01,2026,104.9760956817756,Mongolia
2026-01-01,2027,131.12875808775635,Mongolia
2027-01-01,2028,131.4797261282709,Mongolia
2028-01-01,2029,111.02532903724574,Mongolia
2029-01-01,2030,114.24301006879179,Mongolia
2030-01-01,2031,108.94722165245304,Mongolia
2021-01-01,2022,,Montenegro
2022-01-01,2023,,Montenegro
2023-01-01,2024,,Montenegro
2024-01-01,2025,,Montenegro
2025-01-01,2026,,Montenegro
2026-01-01,2027,,Montenegro
2027-01-01,2028,,Montenegro
2028-01-01,2029,,Montenegro
2029-01-01,2030,,Montenegro
2030-01-01,2031,,Montenegro
2021-01-01,2022,0.050074659842551425,Montserrat
2022-01-01,2023,0.04216049678674606,Montserrat
2023-01-01,2024,0.04106398828729181,Montserrat
2024-01-01,2025,0.038181537736599616,Montserrat
2025-01-01,2026,0.03590484472018565,Montserrat
2026-01-01,2027,0.032382659413761644,Montserrat
2027-01-01,2028,0.02762152106502021,Montserrat
2028-01-01,2029,0.02392225487519018,Montserrat
2029-01-01,2030,0.020931907849870073,Montserrat
2030-01-01,2031,0.01785839640473276,Montserrat
2021-01-01,2022,79.7487727984741,Morocco
2022-01-01,2023,79.9875721975879,Morocco
2023-01-01,2024,82.28258327241909,Morocco
2024-01-01,2025,82.57334122346906,Morocco
2025-01-01,2026,85.1070485803352,Morocco
2026-01-01,2027,85.79262497696541,Morocco
2027-01-01,2028,87.68793536976715,Morocco
2028-01-01,2029,88.78951362697941,Morocco
2029-01-01,2030,90.54680305199514,Morocco
2030-01-01,2031,91.71068742624279,Morocco
2021-01-01,2022,8.400749157949239,Mozambique
2022-01-01,2023,8.185808091464455,Mozambique
2023-01-01,2024,8.349109992646248,Mozambique
2024-01-01,2025,8.29364408909083,Mozambique
2025-01-01,2026,8.446801524716395,Mozambique
2026-01-01,2027,8.416135903934327,Mozambique
2027-01-01,2028,8.569171058226253,Mozambique
2028-01-01,2029,8.56045963156821,Mozambique
2029-01-01,2030,8.689573535372098,Mozambique
2030-01-01,2031,8.711310965273764,Mozambique
2021-01-01,2022,42.21606016809446,Myanmar
2022-01-01,2023,46.543914807422944,Myanmar
2023-01-01,2024,51.27262054125277,Myanmar
2024-01-01,2025,51.377643070624266,Myanmar
2025-01-01,2026,53.91704507540298,Myanmar
2026-01-01,2027,57.41624765697141,Myanmar
2027-01-01,2028,61.14004127427455,Myanmar
2028-01-01,2029,62.909674144257416,Myanmar
2029-01-01,2030,64.69792252238959,Myanmar
2030-01-01,2031,68.60311385089575,Myanmar
2021-01-01,2022,,Namibia
2022-01-01,2023,,Namibia
2023-01-01,2024,,Namibia
2024-01-01,2025,,Namibia
2025-01-01,2026,,Namibia
2026-01-01,2027,,Namibia
2027-01-01,2028,,Namibia
2028-01-01,2029,,Namibia
2029-01-01,2030,,Namibia
2030-01-01,2031,,Namibia
2021-01-01,2022,0.14288572365402802,Nauru
2022-01-01,2023,0.1433253531521272,Nauru
2023-01-01,2024,0.1447457904777089,Nauru
2024-01-01,2025,0.14589528568587662,Nauru
2025-01-01,2026,0.14703710798191144,Nauru
2026-01-01,2027,0.14814097420212824,Nauru
2027-01-01,2028,0.14934625854022043,Nauru
2028-01-01,2029,0.1503325624663281,Nauru
2029-01-01,2030,0.1514917984708916,Nauru
2030-01-01,2031,0.15260298833940414,Nauru
2021-01-01,2022,20.640831900781546,Nepal
2022-01-01,2023,22.9834123547988,Nepal
2023-01-01,2024,23.91693539315849,Nepal
2024-01-01,2025,27.00600117660971,Nepal
2025-01-01,2026,28.32136824350299,Nepal
2026-01-01,2027,30.083377912905018,Nepal
2027-01-01,2028,33.02442437168293,Nepal
2028-01-01,2029,34.02331680974941,Nepal
2029-01-01,2030,36.37071604144996,Nepal
2030-01-01,2031,38.700087049772584,Nepal
2021-01-01,2022,173.69784680941143,Netherlands
2022-01-01,2023,171.60295123576296,Netherlands
2023-01-01,2024,171.2857854082024,Netherlands
2024-01-01,2025,170.5525102126275,Netherlands
2025-01-01,2026,168.96627918532448,Netherlands
2026-01-01,2027,166.32656343174318,Netherlands
2027-01-01,2028,164.06283541251588,Netherlands
2028-01-01,2029,161.5381603002154,Netherlands
2029-01-01,2030,159.4280313709877,Netherlands
2030-01-01,2031,157.31085259985286,Netherlands
2021-01-01,2022,10.715203278881958,New Caledonia
2022-01-01,2023,12.224813578596363,New Caledonia
2023-01-01,2024,13.121059900279274,New Caledonia
2024-01-01,2025,14.429094011327011,New Caledonia
2025-01-01,2026,15.416436743622132,New Caledonia
2026-01-01,2027,15.66605409619674,New Caledonia
2027-01-01,2028,16.698751823729452,New Caledonia
2028-01-01,2029,18.137083638828162,New Caledonia
2029-01-01,2030,19.139029904668526,New Caledonia
2030-01-01,2031,19.894094593497805,New Caledonia
2021-01-01,2022,40.13315230116801,New Zealand
2022-01-01,2023,39.8077363449027,New Zealand
2023-01-01,2024,40.22390054076744,New Zealand
2024-01-01,2025,40.1268864566364,New Zealand
2025-01-01,2026,39.59086889486434,New Zealand
2026-01-01,2027,40.688681662457974,New Zealand
2027-01-01,2028,39.89980143673341,New Zealand
2028-01-01,2029,41.06646371986357,New Zealand
2029-01-01,2030,40.268942825122316,New Zealand
2030-01-01,2031,41.335813519795956,New Zealand
2021-01-01,2022,7.308767486301586,Nicaragua
2022-01-01,2023,7.279360709435082,Nicaragua
2023-01-01,2024,7.56803943272729,Nicaragua
2024-01-01,2025,7.397086668378929,Nicaragua
2025-01-01,2026,7.579784997183279,Nicaragua
2026-01-01,2027,7.547942513900382,Nicaragua
2027-01-01,2028,7.753115487463512,Nicaragua
2028-01-01,2029,7.693637369404552,Nicaragua
2029-01-01,2030,7.85154787743176,Nicaragua
2030-01-01,2031,7.83321423632563,Nicaragua
2021-01-01,2022,2.337181669297228,Niger
2022-01-01,2023,2.2563184125464195,Niger
2023-01-01,2024,2.2836729929774062,Niger
2024-01-01,2025,2.246506347527232,Niger
2025-01-01,2026,2.274462368915555,Niger
2026-01-01,2027,2.261330950613223,Niger
2027-01-01,2028,2.2875836982302538,Niger
2028-01-01,2029,2.2915749117717463,Niger
2029-01-01,2030,2.3148267056910097,Niger
2030-01-01,2031,2.3293839098731466,Niger
2021-01-01,2022,139.08415806328574,Nigeria
2022-01-01,2023,141.15216723899394,Nigeria
2023-01-01,2024,139.243016617668,Nigeria
2024-01-01,2025,143.4838616950017,Nigeria
2025-01-01,2026,142.7984317659225,Nigeria
2026-01-01,2027,145.40379534755195,Nigeria
2027-01-01,2028,145.46697216414623,Nigeria
2028-01-01,2029,147.9540312363746,Nigeria
2029-01-01,2030,147.6228248033187,Nigeria
2030-01-01,2031,150.4215677892966,Nigeria
2021-01-01,2022,0.014999969389498108,Niue
2022-01-01,2023,0.014999942831988288,Niue
2023-01-01,2024,0.014999869891018616,Niue
2024-01-01,2025,0.014999832525246526,Niue
2025-01-01,2026,0.01499979515933056,Niue
2026-01-01,2027,0.014999757793627532,Niue
2027-01-01,2028,0.014999720427823212,Niue
2028-01-01,2029,0.01499968306252755,Niue
2029-01-01,2030,0.01499964569691547,Niue
2030-01-01,2031,0.014999608331303399,Niue
2021-01-01,2022,6638.260954647423,North America
2022-01-01,2023,6653.331831077512,North America
2023-01-01,2024,6425.161448946323,North America
2024-01-01,2025,6383.638122499729,North America
2025-01-01,2026,6339.8059040341195,North America
2026-01-01,2027,6229.995329763706,North America
2027-01-01,2028,6156.685751833496,North America
2028-01-01,2029,6096.346556311933,North America
2029-01-01,2030,6008.527346357578,North America
2030-01-01,2031,5935.281370478553,North America
2021-01-01,2022,1059.9482456797587,North America (excl. USA)
2022-01-01,2023,1045.0128685599163,North America (excl. USA)
2023-01-01,2024,991.3442447386823,North America (excl. USA)
2024-01-01,2025,949.4004651344908,North America (excl. USA)
2025-01-01,2026,909.1704575847231,North America (excl. USA)
2026-01-01,2027,872.047121432137,North America (excl. USA)
2027-01-01,2028,830.3167912593173,North America (excl. USA)
2028-01-01,2029,789.7878034654019,North America (excl. USA)
2029-01-01,2030,750.2667005665669,North America (excl. USA)
2030-01-01,2031,710.0778161674801,North America (excl. USA)
2021-01-01,2022,,North Korea
2022-01-01,2023,,North Korea
2023-01-01,2024,,North Korea
2024-01-01,2025,,North Korea
2025-01-01,2026,,North Korea
2026-01-01,2027,,North Korea
2027-01-01,2028,,North Korea
2028-01-01,2029,,North Korea
2029-01-01,2030,,North Korea
2030-01-01,2031,,North Korea
2021-01-01,2022,,North Macedonia
2022-01-01,2023,,North Macedonia
2023-01-01,2024,,North Macedonia
2024-01-01,2025,,North Macedonia
2025-01-01,2026,,North Macedonia
2026-01-01,2027,,North Macedonia
2027-01-01,2028,,North Macedonia
2028-01-01,2029,,North Macedonia
2029-01-01,2030,,North Macedonia
2030-01-01,2031,,North Macedonia
2021-01-01,2022,,Norway
2022-01-01,2023,,Norway
2023-01-01,2024,,Norway
2024-01-01,2025,,Norway
2025-01-01,2026,,Norway
2026-01-01,2027,,Norway
2027-01-01,2028,,Norway
2028-01-01,2029,,Norway
2029-01-01,2030,,Norway
2030-01-01,2031,,Norway
2021-01-01,2022,485.71681170557946,Oceania
2022-01-01,2023,480.5655291725407,Oceania
2023-01-01,2024,484.0981536410809,Oceania
2024-01-01,2025,477.7790659473663,Oceania
2025-01-01,2026,477.86756437034694,Oceania
2026-01-01,2027,476.33471509325597,Oceania
2027-01-01,2028,475.0230288955562,Oceania
2028-01-01,2029,474.4591658732681,Oceania
2029-01-01,2030,471.8324260248111,Oceania
2030-01-01,2031,472.25579281384216,Oceania
2021-01-01,2022,76.43434350650948,Oman
2022-01-01,2023,75.90128675915348,Oman
2023-01-01,2024,75.59155733094106,Oman
2024-01-01,2025,77.51726731213785,Oman
2025-01-01,2026,78.91725506369056,Oman
2026-01-01,2027,79.7392657230459,Oman
2027-01-01,2028,79.9396005158164,Oman
2028-01-01,2029,81.54192753818698,Oman
2029-01-01,2030,82.826833589599,Oman
2030-01-01,2031,83.88776563013987,Oman
2021-01-01,2022,279.034705072819,Pakistan
2022-01-01,2023,289.32659406351075,Pakistan
2023-01-01,2024,299.7507691375911,Pakistan
2024-01-01,2025,310.2761264823402,Pakistan
2025-01-01,2026,317.41157470106447,Pakistan
2026-01-01,2027,324.3578593695518,Pakistan
2027-01-01,2028,329.7540998502264,Pakistan
2028-01-01,2029,336.993900218515,Pakistan
2029-01-01,2030,343.7400719036852,Pakistan
2030-01-01,2031,352.1836148477536,Pakistan
2021-01-01,2022,0.4149753509285953,Palau
2022-01-01,2023,0.41961901269076973,Palau
2023-01-01,2024,0.4209862318285841,Palau
2024-01-01,2025,0.4240991819107265,Palau
2025-01-01,2026,0.4272597190723893,Palau
2026-01-01,2027,0.4290393931940296,Palau
2027-01-01,2028,0.4321490957303308,Palau
2028-01-01,2029,0.43467049053121554,Palau
2029-01-01,2030,0.43706248103507084,Palau
2030-01-01,2031,0.4399559133153909,Palau
2021-01-01,2022,5.164249971713366,Palestine
2022-01-01,2023,5.320685030238414,Palestine
2023-01-01,2024,5.414232148842833,Palestine
2024-01-01,2025,5.4829618974977805,Palestine
2025-01-01,2026,5.47341427672966,Palestine
2026-01-01,2027,5.577993021219067,Palestine
2027-01-01,2028,5.622283804045366,Palestine
2028-01-01,2029,5.761629095628308,Palestine
2029-01-01,2030,5.804490564374947,Palestine
2030-01-01,2031,5.908441598367411,Palestine
2021-01-01,2022,14.96932662049235,Panama
2022-01-01,2023,14.336204571742012,Panama
2023-01-01,2024,15.289021617371137,Panama
2024-01-01,2025,14.9804737537047,Panama
2025-01-01,2026,15.234139226695987,Panama
2026-01-01,2027,15.22821801856852,Panama
2027-01-01,2028,15.46400694705892,Panama
2028-01-01,2029,15.692808618447344,Panama
2029-01-01,2030,15.74847741550333,Panama
2030-01-01,2031,15.929314712700233,Panama
2021-01-01,2022,,Panama Canal Zone
2022-01-01,2023,,Panama Canal Zone
2023-01-01,2024,,Panama Canal Zone
2024-01-01,2025,,Panama Canal Zone
2025-01-01,2026,,Panama Canal Zone
2026-01-01,2027,,Panama Canal Zone
2027-01-01,2028,,Panama Canal Zone
2028-01-01,2029,,Panama Canal Zone
2029-01-01,2030,,Panama Canal Zone
2030-01-01,2031,,Panama Canal Zone
2021-01-01,2022,8.717576128445122,Papua New Guinea
2022-01-01,2023,8.848703237011517,Papua New Guinea
2023-01-01,2024,8.927429576727725,Papua New Guinea
2024-01-01,2025,9.028953021439163,Papua New Guinea
2025-01-01,2026,9.093361599716886,Papua New Guinea
2026-01-01,2027,9.21303841850874,Papua New Guinea
2027-01-01,2028,9.286907748018788,Papua New Guinea
2028-01-01,2029,9.392765764899057,Papua New Guinea
2029-01-01,2030,9.47362599587137,Papua New Guinea
2030-01-01,2031,9.577231923304254,Papua New Guinea
2021-01-01,2022,8.548790034057058,Paraguay
2022-01-01,2023,8.345715939112111,Paraguay
2023-01-01,2024,8.660629592332318,Paraguay
2024-01-01,2025,9.191326018143002,Paraguay
2025-01-01,2026,9.775678397475502,Paraguay
2026-01-01,2027,10.164132891264204,Paraguay
2027-01-01,2028,10.335497683670091,Paraguay
2028-01-01,2029,10.33283598160954,Paraguay
2029-01-01,2030,10.289671475737753,Paraguay
2030-01-01,2031,10.301445432748705,Paraguay
2021-01-01,2022,56.646904255963385,Peru
2022-01-01,2023,53.28702117256691,Peru
2023-01-01,2024,60.185970380230536,Peru
2024-01-01,2025,58.700141568303756,Peru
2025-01-01,2026,59.55538890661751,Peru
2026-01-01,2027,60.396648571513744,Peru
2027-01-01,2028,58.418159348085354,Peru
2028-01-01,2029,62.531133911508775,Peru
2029-01-01,2030,59.75162081949313,Peru
2030-01-01,2031,63.916746622242016,Peru
2021-01-01,2022,,Philippines
2022-01-01,2023,,Philippines
2023-01-01,2024,,Philippines
2024-01-01,2025,,Philippines
2025-01-01,2026,,Philippines
2026-01-01,2027,,Philippines
2027-01-01,2028,,Philippines
2028-01-01,2029,,Philippines
2029-01-01,2030,,Philippines
2030-01-01,2031,,Philippines
2021-01-01,2022,353.45259281825963,Poland
2022-01-01,2023,348.0888389918549,Poland
2023-01-01,2024,346.0592905859178,Poland
2024-01-01,2025,347.5120257767089,Poland
2025-01-01,2026,349.2127397157552,Poland
2026-01-01,2027,347.21211687537425,Poland
2027-01-01,2028,345.7948540004701,Poland
2028-01-01,2029,343.5969480291738,Poland
2029-01-01,2030,340.68169718873366,Poland
2030-01-01,2031,337.7720438995884,Poland
2021-01-01,2022,41.039181737453625,Portugal
2022-01-01,2023,36.211478427436965,Portugal
2023-01-01,2024,33.81848896053691,Portugal
2024-01-01,2025,33.04124895928304,Portugal
2025-01-01,2026,32.84017193598263,Portugal
2026-01-01,2027,32.309279322837796,Portugal
2027-01-01,2028,31.52858764038583,Portugal
2028-01-01,2029,29.556575412572517,Portugal
2029-01-01,2030,26.680431779863834,Portugal
2030-01-01,2031,23.458340013986486,Portugal
2021-01-01,2022,,Puerto Rico
2022-01-01,2023,,Puerto Rico
2023-01-01,2024,,Puerto Rico
2024-01-01,2025,,Puerto Rico
2025-01-01,2026,,Puerto Rico
2026-01-01,2027,,Puerto Rico
2027-01-01,2028,,Puerto Rico
2028-01-01,2029,,Puerto Rico
2029-01-01,2030,,Puerto Rico
2030-01-01,2031,,Puerto Rico
2021-01-01,2022,122.31425101159917,Qatar
2022-01-01,2023,127.07120696036638,Qatar
2023-01-01,2024,132.2916182926323,Qatar
2024-01-01,2025,137.26721456028582,Qatar
2025-01-01,2026,138.80912381409766,Qatar
2026-01-01,2027,142.01580320538295,Qatar
2027-01-01,2028,144.83396320200657,Qatar
2028-01-01,2029,148.96305933400907,Qatar
2029-01-01,2030,152.45285470985698,Qatar
2030-01-01,2031,155.93075411087807,Qatar
2021-01-01,2022,5.591468144406693,Reunion
2022-01-01,2023,5.645341283855746,Reunion
2023-01-01,2024,5.674003363914598,Reunion
2024-01-01,2025,5.753959062327633,Reunion
2025-01-01,2026,5.803328784038265,Reunion
2026-01-01,2027,5.8401122692279746,Reunion
2027-01-01,2028,5.9035741632108545,Reunion
2028-01-01,2029,5.957933712106022,Reunion
2029-01-01,2030,6.018529395345956,Reunion
2030-01-01,2031,6.078750377285541,Reunion
2021-01-01,2022,92.42927979351458,Romania
2022-01-01,2023,90.42024108515008,Romania
2023-01-01,2024,89.50574816325084,Romania
2024-01-01,2025,89.35802900064371,Romania
2025-01-01,2026,88.9116980972768,Romania
2026-01-01,2027,87.78799426565402,Romania
2027-01-01,2028,86.18110331965664,Romania
2028-01-01,2029,84.29842356197611,Romania
2029-01-01,2030,82.49722311185094,Romania
2030-01-01,2031,81.06559458184333,Romania
2021-01-01,2022,,Russia
2022-01-01,2023,,Russia
2023-01-01,2024,,Russia
2024-01-01,2025,,Russia
2025-01-01,2026,,Russia
2026-01-01,2027,,Russia
2027-01-01,2028,,Russia
2028-01-01,2029,,Russia
2029-01-01,2030,,Russia
2030-01-01,2031,,Russia
2021-01-01,2022,1.4868794367221652,Rwanda
2022-01-01,2023,1.4977476711704858,Rwanda
2023-01-01,2024,1.4965230828861171,Rwanda
2024-01-01,2025,1.512243347615924,Rwanda
2025-01-01,2026,1.5106826302620042,Rwanda
2026-01-01,2027,1.525356871055701,Rwanda
2027-01-01,2028,1.5372842977692942,Rwanda
2028-01-01,2029,1.5494981510054313,Rwanda
2029-01-01,2030,1.5641413819024024,Rwanda
2030-01-01,2031,1.5765363117660491,Rwanda
2021-01-01,2022,,Ryukyu Islands
2022-01-01,2023,,Ryukyu Islands
2023-01-01,2024,,Ryukyu Islands
2024-01-01,2025,,Ryukyu Islands
2025-01-01,2026,,Ryukyu Islands
2026-01-01,2027,,Ryukyu Islands
2027-01-01,2028,,Ryukyu Islands
2028-01-01,2029,,Ryukyu Islands
2029-01-01,2030,,Ryukyu Islands
2030-01-01,2031,,Ryukyu Islands
2021-01-01,2022,,Saint Helena
2022-01-01,2023,,Saint Helena
2023-01-01,2024,,Saint Helena
2024-01-01,2025,,Saint Helena
2025-01-01,2026,,Saint Helena
2026-01-01,2027,,Saint Helena
2027-01-01,2028,,Saint Helena
2028-01-01,2029,,Saint Helena
2029-01-01,2030,,Saint Helena
2030-01-01,2031,,Saint Helena
2021-01-01,2022,0.387459234434291,Saint Kitts and Nevis
2022-01-01,2023,0.38102624304175287,Saint Kitts and Nevis
2023-01-01,2024,0.38237760828640877,Saint Kitts and Nevis
2024-01-01,2025,0.37521379538667987,Saint Kitts and Nevis
2025-01-01,2026,0.3719844025196641,Saint Kitts and Nevis
